x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.15,-1.06,-0.83,0.39,-0.45,-0.34,-0.12,-0.67,-0.55,-0.21,-0.94,-0.83,0.3,-0.42,-0.4,0.03,-1.09,-0.49,-0.27,-1.27,-1.08,0.45,-0.15,-0.52,0.12,-1,-1.2,0.45,-0.79,-0.52,-0.45,-1.27,-0.83,-0.18,-1.18,-0.58,-0.39,-1.33,-0.86,0.15,-0.91,-0.46,-0.24,-0.76,-0.8
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.3,-0.42,-0.31,0,-0.94,-0.71,0.48,-0.61,-0.03,0.58,-0.45,-0.09,0.3,-0.76,-0.4,-0.18,-1.12,-0.55,-0.3,-0.48,-0.8,0.52,-0.3,-0.52,0.15,-0.94,-1.08,-0.45,-1.21,-1.38,0.36,-0.55,-0.49,-0.3,-0.91,-0.95,0.3,-0.52,-0.52,-0.52,-1.03,-0.95,0.64,-0.42,-0.06
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.12,-0.88,-0.49,0.15,-0.48,-0.55,-0.21,-0.91,-0.65,-0.09,-0.94,-0.8,-0.18,-0.76,-0.65,-0.18,-1.18,-0.49,0.42,-0.79,-0.31,0.45,-0.48,-0.43,0.39,-0.3,-0.49,0.27,-0.42,-0.58,0.27,-1,-0.68,0.64,-0.45,-0.22,0.21,-0.82,-0.52,0.45,-0.39,-0.12,-0.45,-1.39,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.03,-0.61,-0.71,0.36,-0.76,-0.34,0.48,-0.48,0,0.36,-0.39,-0.34,0.7,-0.52,-0.18,-0.24,-1.27,-0.52,-0.27,-1.18,-1.11,0.55,-0.52,-0.49,-0.48,-1.03,-1.02,-0.06,-0.82,-0.65,-0.58,-0.97,-0.83,-0.36,-1.18,-0.86,-0.52,-1.18,-0.83,-0.09,-1.24,-0.68,0.15,-0.42,-0.58
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.45,-0.67,-0.09,0,-0.76,-0.46,-0.09,-0.97,-0.74,0.15,-0.94,-0.49,-0.24,-1.03,-0.8,-0.27,-1.24,-0.8,-0.15,-0.48,-0.98,0.45,-0.76,-0.62,0,-0.64,-0.43,-0.39,-0.76,-0.8,0.58,-0.48,-0.06,-0.06,-0.64,-0.68,0.52,-0.58,-0.15,-0.21,-0.76,-0.71,0.33,-0.67,-0.34
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,-0.27,-0.97,-0.65,0.39,-0.58,-0.28,0.36,-0.45,-0.34,0,-0.67,-0.46,0.39,-0.33,-0.15,-0.3,-1.3,-0.65,0.36,-0.61,-0.4,0.48,-0.85,-0.49,0.21,-1.09,-0.49,0.55,-0.73,-0.4,-0.15,-1.45,-0.86,0.52,-0.48,-0.28,0,-1.06,-0.68,0.67,-0.48,-0.06,-0.48,-1.12,-1.08
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.55,-0.52,-0.12,-0.24,-1.06,-0.74,0.06,-0.97,-0.43,0.48,-0.67,-0.37,0.09,-0.94,-0.58,-0.3,-1.24,-0.77,-0.58,-1.09,-0.95,0.42,-1.03,-0.58,-0.45,-0.94,-1.26,-0.48,-1.36,-1.35,-0.12,-0.55,-0.83,-0.58,-1.24,-0.86,-0.27,-0.64,-0.83,-0.42,-1.39,-0.89,0.48,-0.42,-0.28
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-1.06,-0.8,0.39,-0.45,-0.4,0,-0.48,-0.55,-0.24,-0.91,-0.77,-0.09,-0.76,-0.68,-0.3,-1.27,-0.71,0.48,-0.67,-0.25,0.36,-0.97,-0.49,0.48,-0.36,-0.37,0.21,-0.36,-0.55,0.58,-0.24,-0.09,0.24,-0.33,-0.49,0.64,-0.48,-0.12,0.3,-0.45,-0.49,-0.18,-1.18,-0.77
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.36,-0.45,-0.18,-0.15,-1.03,-0.8,0.52,-0.76,-0.52,0.52,-0.45,-0.12,0.55,-0.61,-0.03,-0.42,-1.18,-0.77,-0.21,-0.94,-0.86,0.27,-1,-0.65,-0.45,-1.15,-1.02,-0.09,-0.85,-0.65,-0.52,-1.33,-0.83,0.42,-0.82,-0.34,-0.24,-1.33,-0.8,0.39,-0.76,-0.34,-0.27,-0.7,-0.71
0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.06,-0.79,-0.55,0.03,-0.91,-0.62,0.09,-0.48,-0.65,-0.15,-0.88,-0.55,-0.18,-1.12,-0.77,-0.24,-1.03,-0.86,-0.36,-1.18,-0.83,-0.36,-0.52,-0.95,0.15,-1.06,-0.58,-0.06,-0.82,-0.65,-0.36,-1.03,-0.92,0.48,-0.48,-0.46,-0.48,-1.18,-0.92,-0.21,-0.64,-0.8,-0.55,-1.06,-1.05,0.64,-0.55,-0.12
